Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB;0x1cd0;Time;3; Node ;0x57b; has ;1; neighbors;stability;0], Level[DEBUG], Time[2011-03-02T08:19:16.298+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:53:33.276+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:53:33.292+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:53:33.312+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-02T08:53:33.325+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T08:53:33.326+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:53:33.330+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:53:33.339+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:53:33.333+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:53:31.880+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:53:33.350+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:53:33.350+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:53:33.354+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T08:54:13.219+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::1::], Level[DEBUG], Time[2011-03-02T08:54:13.230+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T08:54:13.240+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:54:11.710+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:54:13.258+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:54:13.261+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:54:13.267+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:54:13.271+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:54:13.276+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:54:13.291+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-02T08:54:13.326+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:54:13.315+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:54:13.318+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:54:13.331+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:54:13.340+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T08:54:13.333+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:54:13.334+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:54:13.344+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:54:11.802+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:54:13.359+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T08:54:53.222+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T08:54:53.223+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::1::], Level[DEBUG], Time[2011-03-02T08:54:53.232+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:54:51.630+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:54:53.259+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:54:53.260+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:54:53.268+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:54:53.274+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:54:53.276+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:54:53.292+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-02T08:54:53.325+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:54:53.318+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:54:53.332+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:54:53.342+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:54:53.334+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T08:54:53.338+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:54:51.722+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:54:53.350+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:54:53.353+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:54:53.374+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB;0x1b71;Time;2172; Node ;0x153d; has ;6; neighbors;stability;151], Level[DEBUG], Time[2011-03-02T08:55:25.170+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T08:55:33.225+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T08:55:33.226+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::1::], Level[DEBUG], Time[2011-03-02T08:55:33.232+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:55:31.552+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:55:33.259+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:55:33.262+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:55:33.275+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:55:33.282+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:55:33.279+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:55:33.292+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-02T08:55:33.326+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T08:55:33.320+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:55:33.322+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:55:33.321+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:55:33.333+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:55:33.344+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:55:33.338+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:55:33.346+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:55:31.643+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:55:33.354+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [DROPPED_NB;0x57b;Time;2182; Node ;0x1cd0; has ;5; neighbors;stability;151], Level[DEBUG], Time[2011-03-02T08:55:33.357+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [LOST_NB_BIDI;0x1cd0;Time;2182; Node ;0x57b; has ;4; neighbors;stability;125], Level[DEBUG], Time[2011-03-02T08:55:35.078+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB;0x57b;Time;2184; Node ;0x1cd0; has ;5; neighbors;stability;186], Level[DEBUG], Time[2011-03-02T08:55:35.547+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [NEW_NB_BIDI;0x57b;Time;2184; Node ;0x1cd0; has ;5; neighbors;stability;186], Level[DEBUG], Time[2011-03-02T08:55:35.548+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [NEW_NB_BIDI;0x1cd0;Time;2185; Node ;0x57b; has ;4; neighbors;stability;126], Level[DEBUG], Time[2011-03-02T08:55:38.077+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [NEW_NB;0x153d;Time;2200; Node ;0x1b71; has ;2; neighbors;stability;78], Level[DEBUG], Time[2011-03-02T08:55:53.064+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [NEW_NB_BIDI;0x153d;Time;2200; Node ;0x1b71; has ;2; neighbors;stability;78], Level[DEBUG], Time[2011-03-02T08:55:53.065+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [NEW_NB_BIDI;0x1b71;Time;2202; Node ;0x153d; has ;6; neighbors;stability;134], Level[DEBUG], Time[2011-03-02T08:55:55.168+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB;0xcb1;Time;2217; Node ;0x7b99; has ;5; neighbors;stability;141], Level[DEBUG], Time[2011-03-02T08:56:10.210+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0x7b99;Time;2218; Node ;0xcb1; has ;4; neighbors;stability;177], Level[DEBUG], Time[2011-03-02T08:56:11.092+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB_BIDI;0x7b99;Time;2218; Node ;0xcb1; has ;4; neighbors;stability;177], Level[DEBUG], Time[2011-03-02T08:56:11.095+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [NEW_NB_BIDI;0xcb1;Time;2220; Node ;0x7b99; has ;5; neighbors;stability;121], Level[DEBUG], Time[2011-03-02T08:56:13.209+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T08:56:13.228+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T08:56:13.230+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T08:56:13.232+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:56:13.257+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:56:11.473+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:56:13.262+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:56:13.272+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:56:13.276+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:56:13.279+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:56:13.294+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::6::0::], Level[DEBUG], Time[2011-03-02T08:56:13.327+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T08:56:13.322+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:56:13.324+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:56:13.335+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:56:13.344+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:56:13.338+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:56:11.563+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:56:13.354+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:56:13.355+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:56:13.360+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB;0x14e7;Time;2235; Node ;0x1cde; has ;4; neighbors;stability;193], Level[DEBUG], Time[2011-03-02T08:56:28.225+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [NEW_NB_BIDI;0x14e7;Time;2235; Node ;0x1cde; has ;4; neighbors;stability;193], Level[DEBUG], Time[2011-03-02T08:56:28.228+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [NEW_NB_BIDI;0x1cde;Time;2238; Node ;0x14e7; has ;4; neighbors;stability;191], Level[DEBUG], Time[2011-03-02T08:56:31.209+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [NEW_NB;0x153d;Time;2260; Node ;0xcb1; has ;5; neighbors;stability;139], Level[DEBUG], Time[2011-03-02T08:56:53.062+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T08:56:53.233+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T08:56:53.233+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T08:56:53.236+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:56:53.256+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:56:51.394+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:56:53.264+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:56:53.277+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:56:53.283+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:56:53.286+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:56:53.293+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-02T08:56:53.328+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:56:53.325+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T08:56:53.327+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:56:53.327+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:56:53.336+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:56:53.346+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:56:53.349+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:56:53.354+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:56:51.486+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:56:53.365+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [DROPPED_NB;0xcb1;Time;2262; Node ;0x7b99; has ;5; neighbors;stability;119], Level[DEBUG], Time[2011-03-02T08:56:55.271+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [DROPPED_NB;0x7b99;Time;2274; Node ;0xcb1; has ;5; neighbors;stability;115], Level[DEBUG], Time[2011-03-02T08:57:07.209+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T08:57:33.217+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T08:57:33.233+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T08:57:33.241+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:57:33.244+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:57:33.264+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:57:33.281+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:57:33.279+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:57:33.282+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:57:33.286+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:57:33.294+02:00]
Source [urn:wisebed:ctitestbed:0x14e7], Text [Clusters::0x14e7::2::7::0::], Level[DEBUG], Time[2011-03-02T08:57:33.328+02:00]
Source [urn:wisebed:ctitestbed:0xa41c], Text [Clusters::0xa41c::1::0x6666::1::0x6666::], Level[DEBUG], Time[2011-03-02T08:57:33.330+02:00]
Source [urn:wisebed:ctitestbed:0x1b8b], Text [Clusters::0x1b8b::1::0x1b85::1::0x1b85::], Level[DEBUG], Time[2011-03-02T08:57:33.329+02:00]
Source [urn:wisebed:ctitestbed:0x1b77], Text [Clusters::0x1b77::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:57:33.337+02:00]
Source [urn:wisebed:ctitestbed:0xddba], Text [Clusters::0xddba::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:57:33.347+02:00]
Source [urn:wisebed:ctitestbed:0x0cb1], Text [Clusters::0xcb1::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:57:33.342+02:00]
Source [urn:wisebed:ctitestbed:0x1cde], Text [Clusters::0x1cde::1::0x14e7::2::0x1ccd::], Level[DEBUG], Time[2011-03-02T08:57:33.344+02:00]
Source [urn:wisebed:ctitestbed:0x0c9b], Text [Clusters::0xc9b::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:57:33.336+02:00]
Source [urn:wisebed:ctitestbed:0x1bc4], Text [Clusters::0x1bc4::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:57:33.358+02:00]
Source [urn:wisebed:ctitestbed:0x997b], Text [Clusters::0x997b::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:57:33.378+02:00]
Source [urn:wisebed:ctitestbed:0x1b85], Text [Clusters::0x1b85::2::1::1::], Level[DEBUG], Time[2011-03-02T08:58:13.221+02:00]
Source [urn:wisebed:ctitestbed:0x6666], Text [Clusters::0x6666::2::1::0::], Level[DEBUG], Time[2011-03-02T08:58:13.223+02:00]
Source [urn:wisebed:ctitestbed:0x1b71], Text [Clusters::0x1b71::2::0::2::], Level[DEBUG], Time[2011-03-02T08:58:13.233+02:00]
Source [urn:wisebed:ctitestbed:0x1cd0], Text [Clusters::0x1cd0::1::0x57b::2::0xc9b::], Level[DEBUG], Time[2011-03-02T08:58:13.166+02:00]
Source [urn:wisebed:ctitestbed:0x153d], Text [Clusters::0x153d::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:58:13.267+02:00]
Source [urn:wisebed:ctitestbed:0x7b99], Text [Clusters::0x7b99::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:58:13.271+02:00]
Source [urn:wisebed:ctitestbed:0x6699], Text [Clusters::0x6699::1::0x14e7::2::0x997b::], Level[DEBUG], Time[2011-03-02T08:58:13.275+02:00]
Source [urn:wisebed:ctitestbed:0x1c98], Text [Clusters::0x1c98::1::0x57b::1::0x57b::], Level[DEBUG], Time[2011-03-02T08:58:13.282+02:00]
Source [urn:wisebed:ctitestbed:0x1ccd], Text [Clusters::0x1ccd::1::0x14e7::1::0x14e7::], Level[DEBUG], Time[2011-03-02T08:58:13.286+02:00]
Source [urn:wisebed:ctitestbed:0x057b], Text [Clusters::0x57b::2::6::0::], Level[DEBUG], Time[2011-03-02T08:58:13.294+02:00]
